,16807,fibonacci
98,0.4592759816252049,0.038141751670777276
99,0.05142317481870911,0.04842047999809042
100,0.26929917804398534,0.3030075173133536
101,0.11128538526188833,0.6473446701763534
102,0.37347009655715435,0.9218898387443949
103,0.911912836093415,0.7025390380766566
104,0.5190362220253033,0.5736000497298315
105,0.44178357927211725,0.49605370557309447
106,0.05661682647495383,0.6746471597986872
107,0.5590025645489817,0.29483303015465684
108,0.15610237473440466,0.8311764362340738
109,0.6126121611393114,0.652460839052792
110,0.17259226840575798,0.7668245420248305
111,0.7582550955741922,0.020080813909899634
112,0.9933913154496771,0.49820815480738134
113,0.9278387627228344,0.8844911025102462
114,0.18608508267723262,0.14196335085247722
115,0.5319845562484043,0.9780383319542832
116,0.06443686693182069,0.39026463553082774
117,0.9904225231103704,0.6777308927098594
118,0.031345915995233654,0.6231320802176213
119,0.8308101318920078,0.4808590031417224
120,0.42588670897571684,0.2972676845493884
121,0.8779177548726638,0.17797538479277292
122,0.16370614485987747,0.7322929084143353
123,0.4091766599608477,0.6469145842471427
124,0.03212396196654251,0.1934356249853586
125,0.907428771679955,0.5725655403389981
126,0.15536562500305737,0.10900741259311499
127,0.23005942638500568,0.5875838779815435
128,0.6087792527902774,0.022255186928029913
129,0.7529016461935367,0.18545806505378756
130,0.017967574772409897,0.638575033200573
131,0.9810291998931343,0.7431949243748549
132,0.15776260390773536,0.734612556811099
133,0.5160838773083333,0.13326085431810022
134,0.8217259211566885,0.7151320846088073
135,0.747556880464571,0.7249957767140576
136,0.1884899680449115,0.0040220702076382165
137,0.9508929308275194,0.598933994443839
138,0.6574884181178586,0.2836626140129898
139,0.407843306850569,0.5175548243610083
140,0.6224582375131819,0.5439663670360964
141,0.6555978840475892,0.44271725147094515
142,0.6336371878318662,0.248847204551298
143,0.5402158901748322,0.8749678663152661
144,0.4084661684038426,0.08494823823798174
145,0.09089236338198761,0.7250247443385945
146,0.6279513610657078,0.49089658574454875
147,0.9785254313510495,0.9989654894450133
148,0.07692471708959188,0.6129537058558673
149,0.8737201247707569,0.9129367170187032
150,0.6141370221106973,0.7274221556092199
151,0.8009306144904953,0.35428162765556054
152,0.2408377417553392,0.9861141929836278
153,0.7599256819858801,0.9763703811858712
154,0.07093713668684341,0.7145317429011995
155,0.24045629577732472,0.6350526983465656
156,0.34896312949665037,0.8306409809344077
157,0.02331745020268366,0.5830324258615804
158,0.89638555650431,0.025983737089201746
159,0.5520481679365263,0.20866935891301122
160,0.2735585091978118,0.6059317201389772
161,0.6978640876234807,0.8944227429792337
162,0.0017206878409351631,0.06310736389437396
163,0.9196005425972866,0.14544956692155672
164,0.7263194325968249,0.07087181975852508
165,0.250703654834397,0.14267495790093088
166,0.576326801709983,0.4380336528266858
167,0.32455633968327025,0.5315891193532359
168,0.8184010567229246,0.9183310442413974
169,0.8665603421938421,0.8899580768518983
170,0.27967125190406633,0.025369827874323778
171,0.4347307516423663,0.8906815300906733
172,0.5197428532502348,0.5419640905554323
173,0.31813457669603384,0.7157065932908344
174,0.8878305302410529,0.24291926860877297
175,0.767721761375536,0.2417578243747721
176,0.09964343863522794,0.5812708885830992
177,0.7072731422759934,0.9199206125736051
178,0.13970223261960887,0.10564520422035018
179,0.9754236377661226,0.5790103556539422
180,0.9450799352233671,0.42704974148120955
181,0.9584712991297577,0.9250067437358682
182,0.0271244738377279,0.0883768957779689
183,0.8810317906928397,0.35045637594313744
184,0.5013061745564016,0.6203901112592756
185,0.45287576944235514,0.8966023612061055
186,0.48305701766305464,0.19590395227910576
187,0.73929586295937,0.05772671966294914
188,0.34556875813080407,0.7130089073239381
189,0.974117904423791,0.040692533608687236
190,0.9996196506543177,0.9193655536322308
191,0.6074685471167176,0.2770043709960311
192,0.7238713906723407,0.1124331096914674
193,0.1064630300302352,0.16325937448145342
194,0.3241457181629472,0.18768246289987175
195,0.9170851646536426,0.7295923991430533
196,0.4503623337719414,0.26654888625874856
197,0.23974370501923548,0.5272260803094194
198,0.3724502582906048,0.9462181890723803
199,0.7714910901950165,0.08927963163919739
200,0.4507529076425139,0.5226127771946165
201,0.804118747731726,0.5530266185647404
202,0.8237931271194449,0.21838038256819833
203,0.49108749650935063,0.319075023596891
204,0.7075538326555648,0.19395415163458188
205,0.8572654420776598,0.28734901204876345
206,0.06028499922728399,0.4749405443377189
207,0.20998201296198277,0.8257305414475804
208,0.16769185204417064,0.05322899437817489
209,0.3969573063761728,0.6196930656721101
210,0.6614482643368879,0.1814197879707021
211,0.9609787100744335,0.1223614882031366
212,0.1691802210030985,0.029407476780332502
213,0.4119743990767628,0.2516345431217073
214,0.053725283152295876,0.22175157843664092
215,0.960833940636755,0.621295282761868
216,0.7360402819402704,0.47197586844488415
217,0.6290185701237146,0.48667313053428035
218,0.9151080692722965,0.024791061883976465
219,0.2213202594878712,0.945955190562167
220,0.7296012126512831,0.026297576498775177
221,0.40758103011529007,0.983634426254694
222,0.21437314768059793,0.9436024203765212
223,0.9694930678091446,0.12597687708353086
224,0.269990668292153,0.2933736376681769
225,0.7331619862155812,0.23069812781892207
226,0.2535023252728872,0.8434977745272912
227,0.6135808614145876,0.6669588996253346
228,0.4535377949725547,0.5783381819674601
229,0.6097201037265919,0.6298265891684747
230,0.5657833328311254,0.9955022735510726
231,0.12047489272452654,0.9066841571840187
232,0.8215220211173976,0.1407272543620149
233,0.32060892010135994,0.2029959334067525
234,0.474120143556092,0.7524031046201483
235,0.5372527472382657,0.13920143343023988
236,0.6069228335315934,0.05849220395518751
237,0.5520631654896136,0.4336128198619962
238,0.5256223839361325,0.7423834681376776
239,0.13540681457864437,0.2201242442755318
240,0.7823326232760831,0.4975649804104038
241,0.6643994011284781,0.9997370003256334
242,0.5607347663309121,0.9370179436954246
243,0.269217723640249,0.4610216490600774
244,0.7422812216646416,0.39057580181178075
245,0.5204925176317303,0.9075964933511793
246,0.9177438364912495,0.9742986129071327
247,0.5206599084290955,0.03674397618434019
248,0.7310809678077144,0.5561487624785277
249,0.2778259442550251,0.19201835528761577
250,0.4206450942068571,0.7526076393557265
251,0.7820983346468295,0.5765975947902998
252,0.726710409264411,0.37580920787896244
253,0.8218485069562906,0.7252643692133167
254,0.8078564143776225,0.018365766158878284
255,0.6427564447013459,0.17358845662642003
256,0.8075660955196089,0.500768561498441
257,0.7633673980661516,0.9174498538294458
258,0.9158592978100568,0.4371969200291664
259,0.8472182936254974,0.9616369502529588
260,0.19786096373473339,0.2557103376033973
261,0.44921748966407843,0.1953331823915553
262,0.9983487841665506,0.5516097886840836
263,0.24801548721642022,0.9734394238268582
264,0.3962936463748541,0.9533835162765774
265,0.5073146221727667,0.5174192275194031
266,0.43685485768916776,0.26459892472824986
267,0.21959318184274862,0.6142228556830024
268,0.7026072310761582,0.7436004850882106
269,0.7197326969912894,0.19324620049289573
270,0.5474383326002575,0.8891898616890399
271,0.7960560125280433,0.6136801721560025
272,0.3134025588228379,0.12278105018725177
273,0.3568061354368954,0.581095320075074
274,0.8407182879004247,0.46912504953079043
275,0.9522647424378734,0.5845371148513018
276,0.7135261533379211,0.8153698315879725
277,0.23405915043971462,0.42118535084211856
278,0.832141440283573,0.361567128068201
279,0.8011868460109396,0.8589576498742583
280,0.5473209058620598,0.0035841001671701902
281,0.822464823640168,0.21925348211528117
282,0.1662909203052013,0.03558609332786549
283,0.8514975695179299,0.6977682008169983
284,0.11965088784678415,0.5518727871942969
285,0.9724720409011803,0.03642148013143369
286,0.33759142613857585,0.49236186721649994
287,0.8990991110443599,0.1268434257076223
288,0.1587593225570206,0.3570024302129174
289,0.2679342158455095,0.6399242416117163
290,0.1703657154787172,0.7068565089038705
291,0.33658005080026576,0.6370974368502147
292,0.9009138000667625,0.6971715064014242
293,0.6582377220775176,0.8610725316361227
294,0.0013949568389891446,0.5461834542327988
295,0.445039592890553,0.20528611219611162
296,0.7804377115240496,0.7438606791533205
297,0.816617584701915,0.5661713486924235
298,0.8917460850867192,0.6417813749615525
299,0.5764520524891336,0.9204167881795244
300,0.4296461848680145,0.4441172730746021
301,0.06342907671976326,0.4217607298450919
302,0.05249242906109077,0.04194714875005818
303,0.24025522975262964,0.9635431433477306
304,0.9696464524463035,0.8402529097721569
305,0.8479262650236145,0.14615841213291475
306,0.09673625188727689,0.5784333622032855
307,0.8461854694626226,0.0830379626907031
308,0.8391852582987329,0.9749426385329437
309,0.18663622680429193,0.8622444998152192
310,0.7950638997345529,0.7427795733657618
311,0.6389628386306403,0.8963237553593525
312,0.04842886517216864,0.5136103084109748
313,0.9439369486383801,0.7479075739970216
314,0.7482957652529216,0.08349133424542177
315,0.6069266058536836,0.7382914814488709
316,0.6154645828602205,0.9650881329935715
317,0.11324413172586083,0.736161061501168
318,0.2941219165428178,0.15932356430201874
319,0.3070513351387583,0.7508015159402978
320,0.611789677111334,0.22059602411943396
321,0.3491032101908248,0.5588496601113234
322,0.3776536771923554,0.5851596220361907
323,0.225352571916465,0.4181766296779217
324,0.5006762000269611,0.8226936654706238
325,0.8648938531358232,0.9279570500198652
326,0.2709896537805859,0.14248470895515863
327,0.5231110903076414,0.5942856237744646
328,0.928094800528183,0.5420118820718517
329,0.48931247717203225,0.59067609431005
330,0.8748038303455355,0.8480992128253214
331,0.8279766174163561,0.5052420696023018
332,0.8030089166960721,0.1028553317540454
333,0.17086291088297167,0.18946724645548202
334,0.6929432101049195,0.8765128703966069
335,0.2965322333837544,0.05073606759559737
336,0.8172464807598137,0.2224188014451458
337,0.4616021301884214,0.1921080272160722
338,0.1470020767985853,0.7598020207974598
339,0.6639047538227889,0.9923003811836942
340,0.24719749961383525,0.593152214445442
341,0.6483760097289346,0.10902014097874521
342,0.25559551420416476,0.3001792347757563
343,0.7938072293967974,0.11473238703672131
344,0.5181044719731922,0.16339889219109874
345,0.7818604534407427,0.3762294809278635
346,0.7286409785638754,0.8591505209587399
347,0.2689267230541104,0.08770414024770821
348,0.8514343704336483,0.9963262956580907
349,0.05746387832679967,0.015852261571179204
350,0.7954030385219506,0.4589739193811486
351,0.3388684384240156,0.615733454612953
352,0.36184459243055644,0.985854711845949
353,0.5220649803625722,0.7624624950723868
354,0.3461249537515105,0.20653157523053967
355,0.3220977016361885,0.6758569368803541
356,0.4960713994205331,0.12860529639958526
357,0.4720100608989643,0.9672447321860224
358,0.07309352889335413,0.4841273188321216
359,0.48294011060285386,0.2270198930583475
360,0.7744389021650138,0.023640959296291918
361,0.9946286873866937,0.8329768168816755
362,0.724348908161907,0.842350697340991
363,0.13209947717008155,0.888424115695158
364,0.19591279756087474,0.7413295735002797
365,0.7063886056218244,0.5295727638363775
366,0.27329468600139706,0.7452222613490238
367,0.26378762548034435,0.5535358142930865
368,0.47862144814740004,0.9311934697747215
369,0.190679013352226,0.9452194301283964
370,0.7421774108624912,0.4020406718836261
371,0.77574436588946,0.4738403783351743
372,0.9355575041545358,0.8682978239069455
373,0.9149723252816928,0.7676342406234784
374,0.9398710094112303,0.4806126422436472
375,0.41205517454634194,0.6596071633183413
376,0.41131860036930007,0.017064328775057647
377,0.03171640682579782,0.799344065319594
378,0.05764952118399065,0.0778692288039879
379,0.9155025393308618,0.7448259307408766
380,0.8511785337939759,0.29201929161604945
381,0.7576174753520719,0.4672178710967344
382,0.27690824227263605,0.03134057694844449
383,0.9968278761938344,0.23982460243623346
384,0.6861151897749469,0.7333305563622459
385,0.5379945475319375,0.5882448809194017
386,0.07436036927362921,0.6265971864635584
387,0.7747263818861574,0.36617387164527876
388,0.82630036064717,0.36899278042116035
389,0.63016139698688,0.6943852921701934
390,0.12259915849314963,0.8434893295270133
391,0.5240567943658945,0.9488931333061524
392,0.8225429075875054,0.3861884103124469
393,0.4786478232027254,0.014866458954025632
394,0.6339645682060926,0.2525643692939925
395,0.04249783979845133,0.7817795276133761
396,0.26119349257144775,0.7181501460071071
397,0.8790296483221602,0.45307558808780174
398,0.8512993505463466,0.3412073907305504
399,0.7881846324485655,0.6707387689200087
400,0.019117563040516136,0.1106244954538123
401,0.30888202195469383,0.26069861190875493
402,0.38014299253939793,0.06499939855770194
403,0.06327560966055636,0.44357691180044245
404,0.47317156497071106,0.19836375890261582
405,0.594492462740509,0.39747390393108917
406,0.6348212797356868,0.8449064395029345
407,0.4412485176889452,0.8469153062549688
408,0.0638367981015876,0.09702442262718092
409,0.9050656933826701,0.6209516091321017
410,0.4391086825351737,0.8154569649639206
411,0.09962736866419547,0.7631918212313186
412,0.4371851391332155,0.8982698982344638
413,0.7706334119525894,0.5468524614225264
414,0.035754687169452515,0.9123480308131193
415,0.9290272569884673,0.14656863388292693
416,0.16110820516995536,0.4849301275063609
417,0.7456042914398034,0.30116688536972896
418,0.3713262287766329,0.05854298268876574
419,0.8799270488693971,0.4360112593127441
420,0.933910347956191,0.5418633242468032
421,0.23121809970178553,0.5928695401160209
422,0.08260168790938412,0.3657985635487825
423,0.2865686930187832,0.9686793191285523
424,0.36002356668935326,0.5977815262968144
425,0.9160853479598114,0.412236334851998
426,0.6464431605518065,0.9585391553022291
427,0.7701993942121972,0.6641433464046902
428,0.7412185243988496,0.25666155858353285
429,0.659739571465058,0.22031811979141042
430,0.24297761323069111,0.730850549817749
431,0.7247455682255074,0.25195882871094133
432,0.7987651661032649,0.1210716727937273
433,0.8461466975725007,0.9197024905401521
434,0.1875461010204377,0.949376763764158
435,0.08731985049663105,0.16066405111007953
436,0.5847272968779911,0.8974815718590937
437,0.5116786283960932,0.8940042634247812
438,0.7827074531385244,0.7031505987288316
439,0.9641648991797888,0.5830167381984687
440,0.7194605147091022,0.6054673934368108
441,0.972870715881172,0.09480386858219371
442,0.03812181485729377,0.8711245541626412
443,0.713342306536316,0.4822450446622085
444,0.14414595586440804,0.10509995164002757
445,0.661080213105809,0.9036799205708503
446,0.7751416693325814,0.15420461449637185
447,0.8060364726958966,0.21387257594938217
448,0.05499659993452793,0.5610652513711399
449,0.32785509961091686,0.8192369057376023
450,0.2606591606795132,0.40974625116441077
451,0.8985135405783139,0.12329369716422951
452,0.3170764997215366,0.10989894068564729
453,0.10473081986640152,0.4365018625828675
454,0.21088949461043324,0.3578798503982555
455,0.41973591755132,0.021432592305688326
456,0.5015662850353709,0.40252430234163167
457,0.8245525894800911,0.24831601913280693
458,0.2553713918921405,0.7509129379761669
459,0.02698353120451026,0.4090741359184203
460,0.5122089542039712,0.40198371335910255
461,0.6958933061435322,0.5244737555097029
462,0.8787963543454168,0.1694561341240667
463,0.9303274834204127,0.5529405431712373
464,0.014013846877037476,0.27825501404662034
465,0.530724462368863,0.11644648111342604
466,0.8860390334790754,0.13642063134732205
467,0.6580356828207317,0.30589839427403603
468,0.6057211680364428,0.7419682784802206
469,0.35567118849403745,0.2553334194829998
470,0.7656650192875718,0.8969219038022966
471,0.5319791662190012,0.5625753471540695
472,0.9738466427539693,0.18942813137300035
473,0.44052476596111656,0.39244314618232734
474,0.899741508485629,0.8579401108105528
475,0.955533117966509,0.31543018978914017
476,0.6451136631169886,0.4381773586939502
477,0.42533600722688064,0.07205582737737704
478,0.6222734621829695,0.24186025123155216
479,0.5500789091689879,0.35083444610955994
480,0.17622640318061522,0.8569086733872324
481,0.8371582566002189,0.7059235360254356
482,0.11881867987980073,0.8189669739964807
483,0.9855527398109216,0.9190063609087389
484,0.1848980021592686,0.074652265541873
485,0.5807222908272978,0.681815987844443
486,0.199541934393133,0.7960099682202586
487,0.7012913453864359,0.011346529473398469
488,0.6036419098282428,0.2327407096123185
489,0.4095784832768042,0.15169377977766418
490,0.785568433248237,0.5280957025308385
491,0.048657603118874876,0.6942681669477067
492,0.7883356189300937,0.07768499806469423
493,0.5567473580859357,0.15282909598965874
494,0.252847350320242,0.06613443420877085
495,0.6054168323080134,0.28254420549668
496,0.2407006007808729,0.4214382482276853
497,0.4549973241309623,0.9575503382267315
498,0.14002666908317557,0.41674476638826186
499,0.42822728093165313,0.6695315238715921
500,0.2159106182939888,0.993544230934592
501,0.8097616670698681,0.59992150696924
502,0.6643384432719733,0.4478345374688121
503,0.5362160720565431,0.303939822666333
504,0.1835230543201431,0.2944932184867778
505,0.47197395864500385,0.7495502267846722
506,0.4663229465793459,0.5217117212064825
507,0.4897631590672597,0.4035609737978226
508,0.44941444343394343,0.6795634871068326
509,0.3085507942869099,0.8749258969619232
510,0.8131995800944043,0.9268423141741292
511,0.44534264665345785,0.4097255001332903
512,0.8738623046660154,0.27276228304783867
513,0.0037545217218597055,0.7973462619812568
514,0.10224657929607042,0.5151096497464714
515,0.4582582290555622,0.9634009634525051
516,0.9460557368332779,0.6736912868622903
517,0.358768956902795,0.4246040935219741
518,0.8298586652753217,0.1060080584385451
519,0.4345872823310025,0.5193729795327813
520,0.10845413715972292,0.3446889390108848
521,0.788683243463134,0.42767127264003996
522,0.39927288489382384,0.642709784825032
523,0.5793764104970621,0.7430128324178543
524,0.5793312241227045,0.7419110002792233
525,0.8198838302958216,0.48497284750569913
526,0.7875357818731739,0.3754868564138857
527,0.11388594243390762,0.6748979612427992
528,0.08103448668542992,0.8398957321978863
529,0.9466177220207721,0.6075510044134108
530,0.8040540031176312,0.6682169576334341
531,0.7356303980274268,0.6421851873496047
532,0.7400996469613629,0.775148534396465
533,0.8547664796257235,0.8816297964382986
534,0.06022306953567223,0.5784941149359788
535,0.16912968604319248,0.7196612639165626
536,0.5626333279361172,0.36228055375681273
537,0.17834262232218992,0.8972665292437343
538,0.4044533690458412,0.39114708136561027
539,0.6477735534532804,0.003165845294288789
540,0.13011288928338927,0.14845771904766042
541,0.8073301859234134,0.10262821314451942
542,0.798434814810024,0.6751574139751395
543,0.2939325120737462,0.43412704054129475
544,0.12373042345220708,0.042788277855792145
545,0.537226961244469,0.29517829494904224
546,0.17353763579090015,0.4379711776128903
547,0.6470447376589499,0.19047962901892132
548,0.8809058339711772,0.6259366284650603
549,0.3843515535743682,0.15318624003631673
550,0.7965609244054933,0.4363347584000637
551,0.7994564831254336,0.927987516142425
552,0.4651118891616873,0.7932910595073577
553,0.1355211404783284,0.7153428720113223
554,0.7038080192654431,0.36542303426317474
555,0.9013797943021077,0.60886751339046
556,0.4902028355236178,0.7811478517905688
557,0.8390566454450864,0.20455161417009113
558,0.02503999556649476,0.3988795891401543
559,0.8472054860774453,0.22357524238144402
560,0.9826045036234914,0.966542986679483
561,0.633892400019752,0.8971577856915904
562,0.8295671319726702,0.6290847383507259
563,0.5347870646672264,0.7579392729694814
564,0.16619586207261117,0.2474861413350995
565,0.2538538543758233,0.7914172545521094
566,0.5217304944627594,0.2997754442737846
567,0.7244204355983159,0.5532672935056657
568,0.3342611008948931,0.9529983289430379
569,0.9263227404683468,0.8149927714408824
570,0.7062990515056528,0.9510386660581079
571,0.7681586555057013,0.31329050667427727
572,0.4425230843213029,0.8287837528224997
573,0.48547818813728083,0.25977055850899095
574,0.4319080232791174,0.15110587215775295
575,0.07814725212666544,0.9401943364507039
576,0.42086649286601063,0.48379323666072294
577,0.5031455990407363,0.03037339845448113
578,0.3680830776542812,0.061486587874006154
579,0.37228613550415546,0.8422710592491252
580,0.013079418341200529,0.5016130587322668
581,0.8257840605572723,0.8324281598516805
582,0.9527057860757717,0.9633771413851941
583,0.12614657549473762,0.7487000666439301
584,0.1454943400553867,0.5264565252062064
585,0.323373310884169,0.08278185899434189
586,0.9352360302280802,0.8133590996296516
587,0.5119600433446281,0.7486289766963173
588,0.5124484931642416,0.0045971493247424135
589,0.721824611407623,0.11529611589277539
590,0.7062439279194195,0.7625186999241167
591,0.8416965416826757,0.18905614297582213
592,0.39377606073104593,0.7978524260217912
593,0.19425270668894645,0.8769557471100603
594,0.8052413211228518,0.9007962355159215
595,0.6908841117708404,0.46647949783748005
596,0.689266532514834,0.43576299898227744
597,0.5026119768166039,0.5747713021875293
598,0.39949435666179955,0.8749257221061097
599,0.3016524148646986,0.24922554549975914
600,0.8721366309896748,0.8569349725397618
601,0.00035704346390303386,0.4433914701089709
602,0.0008294978182900221,0.27803781635082275
603,0.9413698320004017,0.8658851720080444
604,0.6027664307517775,0.06621935569360371
605,0.69540164512368,0.11961532829320415
606,0.6154495936890364,0.7685172510725718
607,0.8613211316342099,0.8352957164950892
608,0.22425937616464653,0.021941845077542085
609,0.1273351992142085,0.4488535324225327
610,0.12269319320222977,0.45132985465492353
611,0.10449814987578343,0.1622977857855842
612,0.3004049622921296,0.947525927319081
613,0.9062012438225566,0.238017475753561
614,0.5243049257082422,0.4845619193475139
615,0.9928863784265175,0.04817199428756069
616,0.4413622144802298,0.6410256770069305
617,0.9747387692214636,0.3153736256797271
618,0.43449430513870635,0.4955686613674203
619,0.5457864662379894,0.0909780655268063
620,0.0331380618890459,0.8445523236516287
621,0.9514061691944516,0.18773895762575302
622,0.28348565114824364,0.014663913290636594
623,0.5433388485309383,0.9417784102125508
624,0.8960272594802209,0.445609655334989
625,0.5301500840718626,0.902508029458697
626,0.23246299579388602,0.3175192878855204
627,0.005570307842255713,0.5931588019228444
628,0.6201639047917742,0.68573539207823
629,0.09474783534870848,0.02193661686543762
630,0.42686870574339697,0.27331286721707154
631,0.3823374292730994,0.44425638309779025
632,0.9451737929811579,0.33603373876214815
633,0.535938634321065,0.3997790846973143
634,0.5206270341391801,0.7584697843432588
635,0.1785627772000445,0.4401650485676166
636,0.10459640114782211,0.6076061710733003
637,0.9517140914461175,0.14737575760748603
638,0.4587349348975043,0.17454617916945045
639,0.9580508223539455,0.8796106255332964
640,0.9601713027619623,0.9207973580157378
641,0.5990855203005884,0.2160523422565433
642,0.8303396919883507,0.5953267781518695
643,0.5192032482098803,0.33080398392183796
644,0.24899266345845195,0.5712724420175125
645,0.8196947462017158,0.6637405938617281
646,0.6095994122371075,0.5797244821627914
647,0.5373214690654173,0.8362886737650932
648,0.7619305824683655,0.1979039595923163
649,0.7672995458204763,0.8246415496861194
650,0.0034666047447671207,0.8504396744189876
651,0.26322594530099347,0.9999947706237423
652,0.03846267379748759,0.8244593336303857
653,0.44215851437400955,0.9929265272787136
654,0.35815108397889467,0.17373595297656394
655,0.44526843328274246,0.4522531562140801
656,0.626558183052837,0.5204523085896979
657,0.5633825690315024,0.9556031280559495
658,0.7708377124605876,0.5594341767857397
659,0.4694333250957696,0.5063500794364023
660,0.7658948846002551,0.8591725523255701
661,0.3953254764877844,0.38404196416587616
662,0.2352833301924557,0.8298192924889315
663,0.406930544603118,0.37150001744076144
664,0.2816631446041461,0.4075878205261165
665,0.9124713618832041,0.3161400706312014
666,0.9061791710118666,0.6294940306408084
667,0.1533271964422088,0.21813093852673912
668,0.9701906042034694,0.6772164515399413
669,0.9934848477102279,0.5187693858795728
670,0.49983546580180316,0.6047451565053187
671,0.7346737309054815,0.1389061576078893
672,0.6613953284273834,0.82850305755355
673,0.07128487903218944,0.7266819034066707
674,0.0849618940078476,0.3802029505325954
675,0.9545525898945297,0.6568927885165654
676,0.16537835736078133,0.7739568671150964
677,0.5140521626519282,0.693783370706668
678,0.6746976909575507,0.08028726002208127
679,0.644091923555402,0.34799695698264915
680,0.25295919564224745,0.4120584191782536
681,0.48520115925241314,0.33180390026695183
682,0.7758835553079301,0.9795619256281205
683,0.27491406038166677,0.46324460498598513
684,0.4806128346736603,0.6137669502323883
685,0.6599123602080682,0.7761732381247387
686,0.14703801700241773,0.0767838366042785
687,0.267951759634517,0.7448676274495357
688,0.4652241773275771,0.9657534356149271
689,0.022748344588441934,0.6384064551997944
690,0.33142749794359666,0.8409277766106947
691,0.30195793802941123,0.3208654262872565
692,0.007064460314374631,0.7801036056550461
693,0.7323845036944302,0.28846648202474845
694,0.18635359228884502,0.8285082857656545
695,0.044825598618400096,0.9022225686121319
696,0.3838359794504177,0.3872764220897286
697,0.13130662316982944,0.4831568355400015
698,0.8704156153231932,0.3217037109010163
699,0.07524673690798075,0.17333106211697008
700,0.6719072124324307,0.12468413080197856
701,0.7445193518626128,0.7885627790327563
702,0.13674675493349636,0.9057083385776981
703,0.30271016727327843,0.4726313467772285
